id;y
14002;0.01357210177981757
14003;0.01303948679024232
14004;0.0910279508377794
14005;0.00735788278044649
14006;0.027816528769528913
14007;0.012587238660080949
14008;0.8515264950760656
14009;0.1118532005378871
14010;0.007329234656172169
14011;0.01428335435953946
14012;0.011894631719049543
14013;0.03235070915535538
14014;0.0281374299517593
14015;0.014044738219615334
14016;0.1059873498109002
14017;0.030639839702236653
14018;0.007291305317437064
14019;0.008260147398311112
14020;0.03341994030177976
14021;0.032957043647531686
14022;0.013848267557362813
14023;0.06204214181790098
14024;0.06343178815479555
14025;0.007291305317437064
14026;0.013752530635070098
14027;0.22779354379103472
14028;0.09127065802538865
14029;0.3483780686723117
14030;0.030228382026099076
14031;0.0072999186387499165
14032;0.014362796303386396
14033;0.014061300828220496
14034;0.35644376972177666
14035;0.00429508710650437
14036;0.007302039177664521
14037;0.013580383318350665
14038;0.029672514991935975
14039;0.030975168583610407
14040;0.007454833175500697
14041;0.11402629822194228
14042;0.08838128195512374
14043;0.027090047772706786
14044;0.007538744692487331
14045;0.014167899828053885
14046;0.01946932278563662
14047;0.03165270614246099
14048;0.01731509940379565
14049;0.014391006988702887
14050;0.5686135897263366
14051;0.01893504159586043
14052;0.007291305317437064
14053;0.08640488303206899
14054;0.013702978546495242
14055;0.016608105081044086
14056;0.01619195406855903
14057;0.007130559116651468
14058;0.03198473417370399
14059;0.03704275050753057
14060;0.00669652539671732
14061;0.01360144423820303
14062;0.015685076063373004
14063;0.03067445344519929
14064;0.031832808095201816
14065;0.030228382026099076
14066;0.013954714457924434
14067;0.031832808095201816
14068;0.007527665518143818
14069;0.03198473417370399
14070;0.007192174283507039
14071;0.0141735408734407
14072;0.3571320809855857
14073;0.030488894853739134
14074;0.007167138153735005
14075;0.007291305317437064
14076;0.11076462037444795
14077;0.10562569738740207
14078;0.021716285233725693
14079;0.03199379425270068
14080;0.024026569225441934
14081;0.08760698682063675
14082;0.1052735432082198
14083;0.03641174534937205
14084;0.08715564914203422
14085;0.007538744692487331
14086;0.08840666945585726
14087;0.007328249611184336
14088;0.03023443627329608
14089;0.11667895286955292
14090;0.007291305317437064
14091;0.5348794296294737
14092;0.03189018319967041
14093;0.07952843157740269
14094;0.11137610216473694
14095;0.030219806273516607
14096;0.36767776008569464
14097;0.0285346303850677
14098;0.007354299203794422
14099;0.03235070915535538
14100;0.013941199204263583
14101;0.01716896228403976
14102;0.007178182192603809
14103;0.8480136957106902
14104;0.029550407127332815
14105;0.008238330881935893
14106;0.22613513884773476
14107;0.2138772517694945
14108;0.030898276711780224
14109;0.007599532970000699
14110;0.032434432336860324
14111;0.019038039086920984
14112;0.007328512596532764
14113;0.03192468586987275
14114;0.005989753717699168
14115;0.031055254983445097
14116;0.09878659630819196
14117;0.029380673878949885
14118;0.08573300006813649
14119;0.014200497108309373
14120;0.007291305317437064
14121;0.007291305317437064
14122;0.031235979828585524
14123;0.08993213920367481
14124;0.10739083962519436
14125;0.26422010343289126
14126;0.014774405328518645
14127;0.1147290179901753
14128;0.03805533393743742
14129;0.10552994729494838
14130;0.03646636642041669
14131;0.03848626044006995
14132;0.013598959937680156
14133;0.007233175399749574
14134;0.01831651320841912
14135;0.05271515364111112
14136;0.2980611584667885
14137;0.08542374249476693
14138;0.08408244104335627
14139;0.0270623779216751
14140;0.03239713015352445
14141;0.09476873488325924
14142;0.07981876489729661
14143;0.04545436840936916
14144;0.034188853974750556
14145;0.03199379425270068
14146;0.08525895512257577
14147;0.005778920713760783
14148;0.10779056786206301
14149;0.0798282692291645
14150;0.41248886324128226
14151;0.1456050758585796
14152;0.19372806457560038
14153;0.03199379425270068
14154;0.07507234605318351
14155;0.051501519818111165
14156;0.08399343595775685
14157;0.12411088685559496
14158;0.03199379425270068
14159;0.007345740193717273
14160;0.030046258214582205
14161;0.018791964499719396
14162;0.007291305317437064
14163;0.5947486582835906
14164;0.0379504784867088
14165;0.014400281491657053
14166;0.006755765013944557
14167;0.006719217721877905
14168;0.33564392962027606
14169;0.09169844510186875
14170;0.007443876395195677
14171;0.03410218004240286
14172;0.12859617930780698
14173;0.014041358372506188
14174;0.007675002642378289
14175;0.006948803330650789
14176;0.20405725124756782
14177;0.02139568758748151
14178;0.006948803330650789
14179;0.006738450816242884
14180;0.007374177278039857
14181;0.00420370623177727
14182;0.005759857796583768
14183;0.2810125187373932
14184;0.30052268950421285
14185;0.09688148908090545
14186;0.007538744692487331
14187;0.08280813168774019
14188;0.031719653374109105
14189;0.058024705692725595
14190;0.13099451161284364
14191;0.016397006692114142
14192;0.007302039177664521
14193;0.08515722019539247
14194;0.007727660349084513
14195;0.00711105376536772
14196;0.11429869112485876
14197;0.1403394282687297
14198;0.020633909916013153
14199;0.013603039879309223
14200;0.27213377067792516
14201;0.08432526655798903
14202;0.031207538435115218
14203;0.013690403828157845
14204;0.07694832446084665
14205;0.23525712861523548
14206;0.009432197382427964
14207;0.25928570061827555
14208;0.022348338430126388
14209;0.007302039177664521
14210;0.0075989622772001586
14211;0.09487263099351916
14212;0.11262414504509141
14213;0.0841893603228824
14214;0.9427540802594471
14215;0.30210560670613523
14216;0.08717466329574358
14217;0.06628462289874168
14218;0.06674372271429642
14219;0.007595012749530393
14220;0.029678461315243706
14221;0.006753525518410244
14222;0.006730495490488193
14223;0.013716687443107889
14224;0.035042620862013124
14225;0.006551482634146895
14226;0.031051120119325256
14227;0.030277915587312312
14228;0.01377524357387983
14229;0.0072071784892652245
14230;0.006764860478240113
14231;0.08695834510451335
14232;0.085401715161743
14233;0.08674857253200494
14234;0.03199379425270068
14235;0.007663301380244826
14236;0.007467300233862055
14237;0.01349290474207633
14238;0.10952344968590563
14239;0.006477347559982309
14240;0.018914007644399777
14241;0.05142365081023724
14242;0.08600528871856782
14243;0.013588508405158153
14244;0.013901156131793877
14245;0.006561334093075789
14246;0.03199379425270068
14247;0.1715628249430158
14248;0.007613203313252383
14249;0.030652239989116765
14250;0.031876069137315007
14251;0.031191168979414152
14252;0.10423556129087809
14253;0.0072071784892652245
14254;0.030228382026099076
14255;0.03199379425270068
14256;0.05629714464576863
14257;0.006730495490488193
14258;0.013723926535185484
14259;0.01636364303360766
14260;0.00877920693659865
14261;0.008170158847974588
14262;0.0818422521786614
14263;0.10492621514721893
14264;0.0070304022360762435
14265;0.20483409940100622
14266;0.007302039177664521
14267;0.6210021198305429
14268;0.10471820400560305
14269;0.007130559116651468
14270;0.16306916617766157
14271;0.12877886177242506
14272;0.2733398519404158
14273;0.03239713015352445
14274;0.08871759020164671
14275;0.17754914072825662
14276;0.007302039177664521
14277;0.030483644418985077
14278;0.006870070439435385
14279;0.14227507464048395
14280;0.03773104710292506
14281;0.007367412931434982
14282;0.007595012749530393
14283;0.006948803330650789
14284;0.015312948308090598
14285;0.1407587927716132
14286;0.013713661916575786
14287;0.03175557094214396
14288;0.03199379425270068
14289;0.013137286888861288
14290;0.04161432840825105
14291;0.031235979828585524
14292;0.006762491033906243
14293;0.06390680380176295
14294;0.055452987687262
14295;0.013762021699853454
14296;0.014235556765619337
14297;0.02943920761376967
14298;0.007302039177664521
14299;0.007302039177664521
14300;0.07983578821397787
14301;0.029672514991935975
14302;0.030228382026099076
14303;0.07760372789618461
14304;0.03199379425270068
14305;0.004859760470194785
14306;0.013356859856218185
14307;0.007168022363566106
14308;0.010336846810911106
14309;0.007538744692487331
14310;0.03239713015352445
14311;0.026992320069289068
14312;0.03300430501783169
14313;0.12975874171193813
14314;0.006006547264995081
14315;0.005914206241057973
14316;0.1609957624492972
14317;0.007017147408068734
14318;0.006721027743085593
14319;0.048891281910227735
14320;0.01740992569201285
14321;0.030277915587312312
14322;0.031202257079946102
14323;0.3550195504663746
14324;0.015812144460617957
14325;0.026633627683372536
14326;0.0072071784892652245
14327;0.03023443627329608
14328;0.007302039177664521
14329;0.10249028316669355
14330;0.03239713015352445
14331;0.020357519177877537
14332;0.08940958116748228
14333;0.03189018319967041
14334;0.08677679765145628
14335;0.03235070915535538
14336;0.033172568144224424
14337;0.02790159945783337
14338;0.032030647406651264
14339;0.10750975828204899
14340;0.08617138270616694
14341;0.03407666500945571
14342;0.03337210429207707
14343;0.21661589821727734
14344;0.08689846526531844
14345;0.09010290292174339
14346;0.03331186964971636
14347;0.013103444754414065
14348;0.6885513294088674
14349;0.08664032282023681
14350;0.030228382026099076
14351;0.1870681966637796
14352;0.006811195796345803
14353;0.25765025392409796
14354;0.03199379425270068
14355;0.2164298367600153
14356;0.11743687329760849
14357;0.007356553596132254
14358;0.027630590404505568
14359;0.03583801245077006
14360;0.014010853095933843
14361;0.0072071784892652245
14362;0.005042421933300161
14363;0.046278847385432614
14364;0.027461054511904136
14365;0.03239713015352445
14366;0.00922185095416866
14367;0.007613203313252383
14368;0.11372261746880924
14369;0.147003721736097
14370;0.2925018989104207
14371;0.10025152743876736
14372;0.24821798420571028
14373;0.03762168100812897
14374;0.15758099917584237
14375;0.03175557094214396
14376;0.09034740999109488
14377;0.03498573368191627
14378;0.006107465920531451
14379;0.006557026908007793
14380;0.03239713015352445
14381;0.17093993558436982
14382;0.007436804377418155
14383;0.007302039177664521
14384;0.05786374963857507
14385;0.09576967283640665
14386;0.15365844673152054
14387;0.02790596950267977
14388;0.1834426087117007
14389;0.3007709334917581
14390;0.4483696696584793
14391;0.14816439876082416
14392;0.02003390767961374
14393;0.07872612749939986
14394;0.03171003909114694
14395;0.09328344570984418
14396;0.10342521859740662
14397;0.10874709044202341
14398;0.008462503167525937
14399;0.12662054114901608
14400;0.5688914325715594
14401;0.04518143314302015
14402;0.030184971628535662
14403;0.021203904872932708
14404;0.013634692369201553
14405;0.8111059984061122
14406;0.017294539615933018
14407;0.03239713015352445
14408;0.8416839589738708
14409;0.11224459226675733
14410;0.03257143069166044
14411;0.007291305317437064
14412;0.007428871325163085
14413;0.22806441942997666
14414;0.07058868575101795
14415;0.12001550335469131
14416;0.13124692005145527
14417;0.031191168979414152
14418;0.004062502461332285
14419;0.08426395733620856
14420;0.11485099243249897
14421;0.08883083525062033
14422;0.013834837998459837
14423;0.031235979828585524
14424;0.15201603508156739
14425;0.007356553596132254
14426;0.08191881052937465
14427;0.012917749828940523
14428;0.03147900926761794
14429;0.013988387981704094
14430;0.006537547317484099
14431;0.2784786873966393
14432;0.020629808141144235
14433;0.03199379425270068
14434;0.020732983597183143
14435;0.03341994030177976
14436;0.02852177075417398
14437;0.03199379425270068
14438;0.257008296387814
14439;0.013864090487697022
14440;0.02217423647241939
14441;0.012748217140881363
14442;0.030277915587312312
14443;0.013573150060440395
14444;0.0279545035079118
14445;0.08715564914203422
14446;0.1271027262879989
14447;0.10075894137814181
14448;0.11238445173827505
14449;0.0072071784892652245
14450;0.007463381814565588
14451;0.007427426397155214
14452;0.09018742977414107
14453;0.004841165779424065
14454;0.1023244164091136
14455;0.007771984997955692
14456;0.03023443627329608
14457;0.03118684986395969
14458;0.3555598662979012
14459;0.035929059186947145
14460;0.0072071784892652245
14461;0.24363205302020857
14462;0.014596449048667819
14463;0.23286681982601892
14464;0.11131571892221324
14465;0.013620833586909744
14466;0.08674857253200494
14467;0.029952654756731832
14468;0.17464575384434003
14469;0.021364682205649358
14470;0.02905943224048272
14471;0.09374536888975567
14472;0.007595012749530393
14473;0.0072999186387499165
14474;0.007306991306953448
14475;0.007937495095176357
14476;0.006777345286091996
14477;0.02729104095923411
14478;0.22291644459972557
14479;0.08327779107439459
14480;0.3003452209498181
14481;0.11491104061684923
14482;0.09474442396478465
14483;0.03199379425270068
14484;0.007579107252282919
14485;0.01709756636264651
14486;0.0070887142546692886
14487;0.027471022943138083
14488;0.019416367674740875
14489;0.007863653885845751
14490;0.007811578088555675
14491;0.036073669669705044
14492;0.16439159381433757
14493;0.03341994030177976
14494;0.007356553596132254
14495;0.009297833229559568
14496;0.08733172245296958
14497;0.0069291940729092685
14498;0.009088316584653193
14499;0.017956372557122423
14500;0.03235070915535538
14501;0.03486839535829338
14502;0.0894747411192982
14503;0.03117900082691083
14504;0.03239713015352445
14505;0.24547864549696807
14506;0.004450000415984799
14507;0.04871677038106836
14508;0.030428827230641997
14509;0.07041772055586822
14510;0.08489698532377922
14511;0.07329705845185298
14512;0.10343596710722545
14513;0.020145666283510062
14514;0.10279498014013617
14515;0.007377366740774786
14516;0.007624407414477682
14517;0.02828689779680756
14518;0.02825888005018808
14519;0.12279019452703664
14520;0.01312657264686306
14521;0.028271454945187006
14522;0.02707693568607222
14523;0.14934395825405394
14524;0.09842411368498125
14525;0.013805219521803623
14526;0.027325223680813224
14527;0.11697630516595643
14528;0.011006256216797088
14529;0.00632470123624824
14530;0.030567785504925338
14531;0.007107118101019596
14532;0.028530641075680877
14533;0.08399153901801938
14534;0.17435009592246373
14535;0.032030647406651264
14536;0.03199379425270068
14537;0.08116676922658393
14538;0.01971448238910687
14539;0.03239713015352445
14540;0.058451525377508536
14541;0.23008147679700866
14542;0.22640087225406189
14543;0.08958243815507021
14544;0.014161360824440524
14545;0.08472537435381688
14546;0.02028895765124515
14547;0.018625598103173636
14548;0.036837968567887285
14549;0.013317197855909433
14550;0.4394769752890929
14551;0.00803678789779038
14552;0.19286860572360834
14553;0.007538744692487331
14554;0.0974955717193692
14555;0.047298525423077185
14556;0.225735199222283
14557;0.007284946190931783
14558;0.012823069787179491
14559;0.013980088766912726
14560;0.0285346303850677
14561;0.09099557801457328
14562;0.018114151035111666
14563;0.006719217721877905
14564;0.7823894210953195
14565;0.013921001616863063
14566;0.006007954247396247
14567;0.1305344999409043
14568;0.0281374299517593
14569;0.031947932102118805
14570;0.10440660100934572
14571;0.012649044829089674
14572;0.030184971628535662
14573;0.0072322144522817535
14574;0.006790972844863985
14575;0.7345381322914348
14576;0.03293065499765522
14577;0.22600418747997605
14578;0.03175557094214396
14579;0.02924946170179107
14580;0.054344012529306256
14581;0.00738503223023931
14582;0.0073496908423762355
14583;0.3122812514104536
14584;0.06554435066653802
14585;0.8264442497877836
14586;0.13739219422470825
14587;0.031044382535047318
14588;0.014473976655131242
14589;0.08665600476686491
14590;0.05279302974696433
14591;0.01374961170400693
14592;0.11092670042459443
14593;0.014387983767201568
14594;0.031032166768736765
14595;0.03175557094214396
14596;0.11909732722857701
14597;0.018307688445358062
14598;0.11567861692190767
14599;0.13476862054015648
14600;0.030988877938631542
14601;0.0999148480827414
14602;0.03492446210945073
14603;0.12348851922269648
14604;0.007291305317437064
14605;0.02847961636180499
14606;0.03239713015352445
14607;0.02202239963651306
14608;0.03341994030177976
14609;0.030533396041365304
14610;0.03175557094214396
14611;0.0072071784892652245
14612;0.11745945997470067
14613;0.3213278461096934
14614;0.01990105812631223
14615;0.6187403739677669
14616;0.03729239103520121
14617;0.0073379060784404876
14618;0.08882445851503505
14619;0.03175557094214396
14620;0.030277915587312312
14621;0.0886472165281969
14622;0.0774230023475314
14623;0.11784262318538075
14624;0.11889301008638475
14625;0.4750821764276714
14626;0.007429895659147816
14627;0.013602225278290388
14628;0.060320247725384864
14629;0.006948803330650789
14630;0.09025042879254869
14631;0.0136943914152261
14632;0.018535757606393467
14633;0.01314288063376114
14634;0.01578147389467708
14635;0.03199379425270068
14636;0.030356021259253328
14637;0.01509669615178767
14638;0.2813210594493867
14639;0.03094665044976019
14640;0.07840597223058292
14641;0.0834787301065471
14642;0.48842004114542037
14643;0.007539138249460107
14644;0.017162473371628132
14645;0.11637813385140384
14646;0.08711305089760794
14647;0.08651110658115656
14648;0.09222280329292933
14649;0.03175557094214396
14650;0.03543097036002927
14651;0.01411591799008694
14652;0.23145628391337084
14653;0.007374177278039857
14654;0.05367411470705184
14655;0.03337210429207707
14656;0.02717430082913958
14657;0.031056838431623473
14658;0.014095310077172272
14659;0.007192174283507039
14660;0.030228382026099076
14661;0.016009698444499235
14662;0.03137064724485572
14663;0.006730495490488193
14664;0.0281374299517593
14665;0.014181557526324249
14666;0.08986048269543799
14667;0.031541225916720345
14668;0.10251642854212104
14669;0.01394458097890724
14670;0.03171003909114694
14671;0.10212797435652615
14672;0.019122267896974545
14673;0.12594451040542606
14674;0.17671512711862958
14675;0.03175557094214396
14676;0.030277915587312312
14677;0.11100431157301045
14678;0.03239713015352445
14679;0.3534331282758087
14680;0.007071559372500182
14681;0.03182907402382278
14682;0.007302039177664521
14683;0.2582640939249545
14684;0.23993318861637308
14685;0.20761011223134068
14686;0.6122089867054039
14687;0.09557758570021783
14688;0.027589549813858704
14689;0.03175557094214396
14690;0.0071874005922249375
14691;0.0075887758133948895
14692;0.007002025407114539
14693;0.08439676413481845
14694;0.013584284496860452
14695;0.0072071784892652245
14696;0.03933996874049291
14697;0.02117470456590684
14698;0.0760393112920651
14699;0.02604179276800461
14700;0.15692889113456784
14701;0.08668047376023118
14702;0.15919940876876626
14703;0.8118497059188341
14704;0.08698928630975303
14705;0.006553866473822051
14706;0.02817798124258692
14707;0.0908959615306006
14708;0.9285175457309013
14709;0.014228831304666966
14710;0.0073787515332921355
14711;0.33429490153888464
14712;0.007356553596132254
14713;0.05911433348011613
14714;0.013366201650435136
14715;0.03312085255771561
14716;0.019050503016523022
14717;0.03059194156462472
14718;0.32055718518230436
14719;0.03447923949670964
14720;0.013454287244735416
14721;0.01394135828745984
14722;0.11383105486323039
14723;0.007291305317437064
14724;0.04566607890881519
14725;0.1503198239928375
14726;0.007302039177664521
14727;0.0281374299517593
14728;0.01419410522034288
14729;0.006938112973889653
14730;0.007356553596132254
14731;0.007302039177664521
14732;0.006495177294396788
14733;0.007039338005706362
14734;0.1002328525329462
14735;0.15562190083274316
14736;0.01476332368013749
14737;0.020555337983225386
14738;0.007245874476755003
14739;0.11434442986870098
14740;0.7807343453370107
14741;0.007130559116651468
14742;0.03271189042997888
14743;0.004804279461232137
14744;0.009510479648513879
14745;0.11639487143157082
14746;0.2304361202437777
14747;0.0867012044949582
14748;0.21330652231031486
14749;0.018577129944772643
14750;0.01219996847230915
14751;0.08788033066442615
14752;0.03199379425270068
14753;0.0893696799166183
14754;0.21154160447895856
14755;0.13861460010552185
14756;0.3537628478487271
14757;0.21581305107183368
14758;0.1034784263255296
14759;0.03224573444387688
14760;0.15420641177311306
14761;0.03235070915535538
14762;0.018136744100438376
14763;0.12787969030264132
14764;0.031947932102118805
14765;0.11895601828744375
14766;0.08944836482400569
14767;0.030277915587312312
14768;0.016660046150576004
14769;0.032254426852411484
14770;0.12625671037619776
14771;0.20814842340821219
14772;0.029049678285458062
14773;0.08045992941687757
14774;0.25560132484274967
14775;0.05116492266482184
14776;0.032722718562022406
14777;0.08224293520776835
14778;0.13240547597055818
14779;0.0662318231690365
14780;0.03043610591708724
14781;0.07908833983945393
14782;0.007302039177664521
14783;0.20006954919187092
14784;0.017429040886884965
14785;0.007106952325066624
14786;0.007354299203794422
14787;0.03253154436275918
14788;0.03566160718532269
14789;0.018042323942492673
14790;0.03199379425270068
14791;0.11354121708225927
14792;0.03271189042997888
14793;0.08634743834232952
14794;0.032301215766478215
14795;0.014192105084462689
14796;0.08377541938358812
14797;0.017168987867053613
14798;0.14085660687187554
14799;0.017879431841993903
14800;0.007538744692487331
14801;0.007538744692487331
14802;0.007311935221587099
14803;0.3326225373643168
14804;0.03161774057471994
14805;0.006951481042480872
14806;0.2656303366542359
14807;0.031037142428084932
14808;0.007538744692487331
14809;0.820671464223385
14810;0.031947932102118805
14811;0.007302039177664521
14812;0.07067164692229672
14813;0.007493824333467141
14814;0.01460701398077917
14815;0.10064726155965813
14816;0.016266127261762398
14817;0.01539667340590114
14818;0.006690427502866603
14819;0.06210680553402559
14820;0.5385560697271321
14821;0.11266494726804682
14822;0.10076221692558629
14823;0.014110437755546299
14824;0.007770142377896429
14825;0.5534643169055149
14826;0.013866610498974674
14827;0.013570670856743036
14828;0.08619266902160803
14829;0.06540804010027597
14830;0.007873642651133918
14831;0.0049983361740672085
14832;0.08716780896725342
14833;0.014851997898199487
14834;0.007043901871207622
14835;0.013290037837216807
14836;0.015354494002766837
14837;0.014275242118536919
14838;0.007233310498269163
14839;0.01257677001603052
14840;0.007365125112140225
14841;0.3014016962157008
14842;0.03208205821370962
14843;0.0072071784892652245
14844;0.1641062775216544
14845;0.007183242571032309
14846;0.02959597813033167
14847;0.5001849971587826
14848;0.008346986475374948
14849;0.08626607403300891
14850;0.06766306019538122
14851;0.030277915587312312
14852;0.0064880850743445975
14853;0.08715564914203422
14854;0.031235979828585524
14855;0.006709334807812233
14856;0.08906979137808026
14857;0.007141949717387075
14858;0.007328512596532764
14859;0.014496825546208512
14860;0.06034294696780763
14861;0.06855319627789988
14862;0.03199379425270068
14863;0.016862160392716583
14864;0.007407079053728521
14865;0.02232969195434183
14866;0.014622077568554591
14867;0.04724005476156289
14868;0.03199379425270068
14869;0.08774161857736179
14870;0.029937813679561512
14871;0.00992822100095084
14872;0.033962006434234485
14873;0.018419390744561222
14874;0.12094511743672294
14875;0.0865365974867797
14876;0.019497646082189072
14877;0.007302039177664521
14878;0.08367007286382007
14879;0.04064642886848463
14880;0.03175557094214396
14881;0.3746807852189912
14882;0.11705178296071775
14883;0.16745373574692327
14884;0.08447149979808935
14885;0.03199379425270068
14886;0.03153472363731613
14887;0.007457190538988478
14888;0.011482084372688165
14889;0.14428978405910398
14890;0.28245470677050377
14891;0.028153012192674045
14892;0.0879467843180477
14893;0.03199379425270068
14894;0.03000275875650277
14895;0.1798387116639484
14896;0.08542374249476693
14897;0.007356553596132254
14898;0.13224492909712662
14899;0.007302039177664521
14900;0.022432219913567784
14901;0.03199379425270068
14902;0.03205148788140014
14903;0.007302039177664521
14904;0.007302039177664521
14905;0.11417903432597873
14906;0.12074121752366754
14907;0.0505026546311388
14908;0.05442923306284865
14909;0.2272334224141359
14910;0.11432339325198596
14911;0.007291305317437064
14912;0.15158460178534922
14913;0.007349452163048697
14914;0.007302039177664521
14915;0.01726004443294156
14916;0.033007389176978354
14917;0.014496825546208512
14918;0.006730495490488193
14919;0.15128491192052523
14920;0.006719217721877905
14921;0.09125715149394809
14922;0.007302039177664521
14923;0.014024232744267172
14924;0.007302039177664521
14925;0.006871412811271226
14926;0.13057736454238136
14927;0.019150082667396165
14928;0.08785412230227559
14929;0.006719217721877905
14930;0.09088024724199702
14931;0.010439950614977128
14932;0.021640872009043372
14933;0.14337435938909218
14934;0.007302039177664521
14935;0.03239713015352445
14936;0.1815255862824811
14937;0.007624407414477682
14938;0.013976149067702111
14939;0.007291305317437064
14940;0.031012842552516146
14941;0.014995721521459957
14942;0.006870255274850522
14943;0.007727798314868651
14944;0.07223684373956774
14945;0.0841250784882549
14946;0.007481283909477125
14947;0.007613203313252383
14948;0.03199379425270068
14949;0.09074901307082549
14950;0.05858241601850122
14951;0.007294701569258919
14952;0.031947932102118805
14953;0.007302039177664521
14954;0.08589288614409388
14955;0.10583478881953061
14956;0.006937162315365837
14957;0.006519292352833537
14958;0.33545632813028464
14959;0.01195127902369156
14960;0.05152122801867632
14961;0.1466256252051229
14962;0.020732983597183143
14963;0.08770441973172832
14964;0.508380431881152
14965;0.007613203313252383
14966;0.006721527957451642
14967;0.07860416589778156
14968;0.007294821607420004
14969;0.08620064123527171
14970;0.007285745552877385
14971;0.10225610415656272
14972;0.14433009901721355
14973;0.21744178713954893
14974;0.31514201283104204
14975;0.626378445295957
14976;0.1496151104895606
14977;0.11018522104428718
14978;0.12401079998739352
14979;0.13281483777864897
14980;0.10763041052585826
14981;0.5780489167103474
14982;0.11115903296343775
14983;0.031377164494619296
14984;0.6989577295914898
14985;0.03247459303961327
14986;0.006720596100830194
14987;0.03037905451784683
14988;0.03199379425270068
14989;0.01705586565662794
14990;0.0910787440400686
14991;0.224393461484912
14992;0.03341994030177976
14993;0.030228382026099076
14994;0.11708415623036093
14995;0.5610467211115172
14996;0.03239713015352445
14997;0.1959728680205428
14998;0.030228382026099076
14999;0.03560339181825847
15000;0.032250777260379726
15001;0.03199379425270068
15002;0.013602465710345027
15003;0.013452518980970982
15004;0.14212829881366487
15005;0.09140136373125829
15006;0.08159395682860462
15007;0.031191168979414152
15008;0.10206242255336138
15009;0.02945176202239569
15010;0.038958125519399686
15011;0.8781722699594596
15012;0.03376138984245177
15013;0.02793488445222476
15014;0.03023443627329608
15015;0.02525401982105959
15016;0.007356553596132254
15017;0.2396703766750392
15018;0.3286030360423435
15019;0.03239713015352445
15020;0.03341994030177976
15021;0.004792804770513109
15022;0.02139568758748151
15023;0.057165928729554075
15024;0.10484405699973676
15025;0.016584606036799624
15026;0.03199379425270068
15027;0.32939753232681546
15028;0.032420458457656606
15029;0.007339300826318725
15030;0.007457190538988478
15031;0.007103266891096139
15032;0.1302936006182587
15033;0.08228631867014706
15034;0.03199379425270068
15035;0.027967349301481103
15036;0.3506473002995907
15037;0.09980729494095972
15038;0.0842702865105971
15039;0.031710668451550905
15040;0.03199379425270068
15041;0.1137418358509043
15042;0.006948803330650789
15043;0.006738450816242884
15044;0.03134648533444681
15045;0.018462978716552517
15046;0.08592192184221593
15047;0.02139568758748151
15048;0.08964704215050597
15049;0.013966584542592921
15050;0.013407867021162957
15051;0.07996717489865982
15052;0.08761786962855285
15053;0.004822449306665068
15054;0.15782268810826064
15055;0.7670913157478191
15056;0.013921001616863063
15057;0.031947932102118805
15058;0.031235979828585524
15059;0.006937162315365837
15060;0.1281948143679959
15061;0.08631836895280552
15062;0.007454833175500697
15063;0.007324022340632384
15064;0.020147224768090152
15065;0.08681861736427167
15066;0.007262626483217122
15067;0.03401543304968715
15068;0.007302039177664521
15069;0.013578364669591201
15070;0.007302039177664521
15071;0.46218286130198116
15072;0.014949232615068387
15073;0.07704576964356279
15074;0.03199379425270068
15075;0.030277915587312312
15076;0.031239319339086736
15077;0.007302039177664521
15078;0.0816376972181189
15079;0.031235979828585524
15080;0.1479190681511612
15081;0.02453353985827533
15082;0.10360236332429634
15083;0.2298071802409385
15084;0.03199379425270068
15085;0.1007486373211329
15086;0.2102546945865913
15087;0.06779832174826424
15088;0.015211612632926705
15089;0.030219806273516607
15090;0.03698617145607979
15091;0.20679541230714477
15092;0.03177167929474989
15093;0.023740944606294393
15094;0.10116952786401975
15095;0.018515467028193157
15096;0.05658572948698973
15097;0.1532856642836734
15098;0.19227133875910618
15099;0.09799555930000904
15100;0.019750361602916672
15101;0.03300430501783169
15102;0.038510943982199015
15103;0.10703531546613407
15104;0.1631836405201663
15105;0.007302039177664521
15106;0.029844256606436657
15107;0.00753759326335918
15108;0.032957043647531686
15109;0.012033570561238823
15110;0.0624758610662473
15111;0.032657012645324536
15112;0.01394135828745984
15113;0.014141797248491962
15114;0.1992852340599495
15115;0.012862200774167443
15116;0.4627217016880007
15117;0.0856808112131756
15118;0.46379297281637993
15119;0.03199379425270068
15120;0.10864270186380966
15121;0.006720596100830194
15122;0.02943509567101522
15123;0.07903232695899594
15124;0.20979199108809957
15125;0.030277915587312312
15126;0.03791466807892125
15127;0.028278480340687685
15128;0.007401935929457514
15129;0.04917383287986679
15130;0.11657891432326391
15131;0.12149002682139613
15132;0.030563316156621608
15133;0.03251427010458676
15134;0.2508566946759748
15135;0.015266541440424877
15136;0.03239713015352445
15137;0.21825307204951733
15138;0.08929039811757296
15139;0.21463210007268477
15140;0.007207485386870317
15141;0.17650858731445976
15142;0.007624407414477682
15143;0.23810561752149773
15144;0.7424719899547343
15145;0.0072071784892652245
15146;0.03239713015352445
15147;0.17355657717586873
15148;0.25913585591405913
15149;0.03517083653908054
15150;0.03199379425270068
15151;0.006753525518410244
15152;0.12505487306194893
15153;0.031056464951521635
15154;0.06859166410734113
15155;0.007302039177664521
15156;0.08834129489460238
15157;0.013041542238872397
15158;0.19325415957431563
15159;0.029789889704400507
15160;0.006947782818749718
15161;0.006709334807812233
15162;0.09998910969789356
15163;0.2401946716091932
15164;0.09915998244799358
15165;0.04445084967838125
15166;0.03289753266831941
