id;y
12628;0.019249396086597283
12629;0.007984355009415075
12630;0.007937889620508202
12631;0.03691106244085749
12632;0.0068025514589425745
12633;0.007716886090353796
12634;0.02196322048799865
12635;0.007419380706936634
12636;0.09745439332709548
12637;0.014328109014646467
12638;0.007419380706936634
12639;0.09472571996443366
12640;0.03968970352440635
12641;0.031266560149579715
12642;0.03313973889217902
12643;0.061265595865402124
12644;0.031266560149579715
12645;0.0076022905655157265
12646;0.011758557512664762
12647;0.007711936561442701
12648;0.031299960730876646
12649;0.033509539250877976
12650;0.007419380706936634
12651;0.0068025514589425745
12652;0.007459896563586053
12653;0.01521234733422961
12654;0.018164538690383664
12655;0.007717841379510241
12656;0.007839793494849557
12657;0.03313973889217902
12658;0.014491365916738465
12659;0.007070958200075811
12660;0.013883726084939993
12661;0.0878365350280558
12662;0.019843352314193267
12663;0.017649018955277825
12664;0.03372663432328584
12665;0.21566087389324917
12666;0.03368958133525396
12667;0.11937930714668715
12668;0.03674248407129638
12669;0.04577295308372234
12670;0.022511171725478785
12671;0.4582727999118164
12672;0.017346086903427125
12673;0.03307466909421993
12674;0.006680282900937305
12675;0.007322507079496445
12676;0.007769064483250136
12677;0.007428222078970812
12678;0.007520438639412288
12679;0.015038922733123877
12680;0.006874929371404506
12681;0.008086928509406476
12682;0.11274458588127328
12683;0.007419380706936634
12684;0.1291197223392671
12685;0.008051230463855035
12686;0.03313973889217902
12687;0.13060629255181322
12688;0.03583603672975645
12689;0.0072618773180397654
12690;0.01883530263745218
12691;0.007711936561442701
12692;0.014864057575783766
12693;0.01725520242852949
12694;0.03520631146103333
12695;0.007419380706936634
12696;0.018610387390109166
12697;0.03427680397819753
12698;0.2967808828717743
12699;0.021973703068704813
12700;0.06430098959744698
12701;0.8911185154843873
12702;0.0074633403362911925
12703;0.0070741939137551595
12704;0.007588266207520936
12705;0.0931910051446488
12706;0.007550715870537205
12707;0.01504496083854992
12708;0.10622754275376398
12709;0.10915480083005501
12710;0.031594698422033995
12711;0.03355770631760947
12712;0.03313973889217902
12713;0.10059037607494682
12714;0.031299960730876646
12715;0.03355770631760947
12716;0.6625517486593285
12717;0.007219819928958054
12718;0.3704929025350615
12719;0.11190323647126045
12720;0.00783353509929529
12721;0.034295175625059446
12722;0.03313973889217902
12723;0.007721123848391772
12724;0.21541294096311275
12725;0.03962625649727955
12726;0.007408443697382277
12727;0.015253479249068166
12728;0.03309215121283554
12729;0.03324065222543314
12730;0.014642720466595562
12731;0.01890311698356439
12732;0.05681263815680117
12733;0.03481079054243681
12734;0.0077281001240114095
12735;0.006487189473452433
12736;0.007511488338107623
12737;0.07209878577449924
12738;0.09280139816613284
12739;0.09057643500640439
12740;0.00770568990244297
12741;0.09241640426539564
12742;0.7259841682054605
12743;0.026553328110918734
12744;0.00742764571681786
12745;0.007486485654435083
12746;0.007853474803268297
12747;0.033225912827794864
12748;0.006946200944241777
12749;0.15332192109310547
12750;0.09330075157122841
12751;0.033225912827794864
12752;0.026603700551924077
12753;0.013880851049236849
12754;0.033596641372036475
12755;0.0041865831577302896
12756;0.02822615379240105
12757;0.05367419143060717
12758;0.033160679630699214
12759;0.00837168735594786
12760;0.08547480909333051
12761;0.24768005093725
12762;0.023312993601563557
12763;0.10472988021663784
12764;0.00743918806831207
12765;0.022770753035571033
12766;0.1510861490975962
12767;0.007436496864135633
12768;0.00749431080323712
12769;0.034935195916916746
12770;0.0376304516382739
12771;0.013590740545165559
12772;0.00760988570800654
12773;0.02639026611708066
12774;0.02191955321403326
12775;0.034128680181946425
12776;0.007428222078970812
12777;0.03172260577435041
12778;0.04976395384327995
12779;0.1111183311836729
12780;0.03144714603387836
12781;0.06731988484901998
12782;0.12853202594241697
12783;0.031288954384013946
12784;0.1568436466184327
12785;0.09341036548503244
12786;0.014584561613498345
12787;0.01992579819133653
12788;0.08871369051076006
12789;0.09458344403272827
12790;0.03373313811784456
12791;0.031348021146077015
12792;0.012907798401336091
12793;0.03364492928208509
12794;0.013515917054111298
12795;0.08299230636711484
12796;0.09232196563165704
12797;0.03450068408199522
12798;0.3578278141978217
12799;0.3648647338446856
12800;0.3295807261048296
12801;0.09135923354705641
12802;0.17377989265116675
12803;0.013972976830942969
12804;0.16258067198927204
12805;0.02230463561838895
12806;0.024128591810078606
12807;0.16876072202692902
12808;0.014161558345893244
12809;0.08931861200013276
12810;0.00743918806831207
12811;0.07295355834914015
12812;0.016983662507167922
12813;0.03364492928208509
12814;0.026573852146609615
12815;0.09194524551594505
12816;0.0419235228736448
12817;0.11223089999065963
12818;0.08610079238053815
12819;0.03364492928208509
12820;0.06531340408245155
12821;0.08510007137237306
12822;0.2811347106710912
12823;0.04171734848815518
12824;0.09187400441897878
12825;0.03443303723759384
12826;0.08838186633851794
12827;0.007819775759225132
12828;0.019708162444770274
12829;0.007516321747413301
12830;0.033225912827794864
12831;0.11237869039539428
12832;0.00743918806831207
12833;0.01646718565999686
12834;0.03309215121283554
12835;0.13485225340099427
12836;0.014003078556617478
12837;0.09530545973265767
12838;0.007146759412716414
12839;0.01950086727185216
12840;0.09190393777227171
12841;0.033225912827794864
12842;0.00743918806831207
12843;0.018894770414826654
12844;0.04369273277413181
12845;0.03364492928208509
12846;0.006810662824431013
12847;0.11363420755156357
12848;0.02993168056964322
12849;0.2520345514596789
12850;0.09294715250026785
12851;0.2141751408972519
12852;0.0072005141687197195
12853;0.18258713578620392
12854;0.10422950059700029
12855;0.006653405538284618
12856;0.031243938493934597
12857;0.08955860983580244
12858;0.013930069953036557
12859;0.03236305419548797
12860;0.09277317233964717
12861;0.007701459791625293
12862;0.00743918806831207
12863;0.020156177447283756
12864;0.03445121176072528
12865;0.033596641372036475
12866;0.0574044070038636
12867;0.007061202078113004
12868;0.053995059365380724
12869;0.03317820565154185
12870;0.09342712201962972
12871;0.01751063033829865
12872;0.022108872299666342
12873;0.09159183295335031
12874;0.13799660670519884
12875;0.017615330815389057
12876;0.013828728265981896
12877;0.01614080806053168
12878;0.007124482673620997
12879;0.03313973889217902
12880;0.034794800693456245
12881;0.019864172504805235
12882;0.007419380706936634
12883;0.10731964794892576
12884;0.034411321611380864
12885;0.014886250178796042
12886;0.007070958200075811
12887;0.01673299187982023
12888;0.029141536557447438
12889;0.07992635338762465
12890;0.12535273600617447
12891;0.08829492554460316
12892;0.03641403585259687
12893;0.007419380706936634
12894;0.04208853474715802
12895;0.09852785380814519
12896;0.06650636357707375
12897;0.015052458524202077
12898;0.09384420799567468
12899;0.036573645726224825
12900;0.009387252656044783
12901;0.09177394554813396
12902;0.03313973889217902
12903;0.7746761269628364
12904;0.009020692738881316
12905;0.0672113695259382
12906;0.014224062366290448
12907;0.09367669799326843
12908;0.007144416170251587
12909;0.014270903559856288
12910;0.09706390580446041
12911;0.007419380706936634
12912;0.10482724046829332
12913;0.015144252844060204
12914;0.0066844920071453175
12915;0.03863927586972207
12916;0.03317569810585846
12917;0.01345290472025747
12918;0.012908195819930201
12919;0.25111343264478736
12920;0.18045888615501982
12921;0.18726088155970239
12922;0.007408443697382277
12923;0.15981035295411844
12924;0.038521466645478425
12925;0.01431195974636492
12926;0.020446224798477436
12927;0.10111155861167696
12928;0.03313973889217902
12929;0.10515261384108808
12930;0.006851926036352325
12931;0.03357209324795204
12932;0.09523501344274704
12933;0.032468682040020604
12934;0.029722559917326002
12935;0.034412248210003965
12936;0.07163140546583746
12937;0.007707664260519561
12938;0.024315511473588937
12939;0.03309215121283554
12940;0.09350294761073244
12941;0.08986282162936994
12942;0.033509539250877976
12943;0.009078324778974588
12944;0.014759551721722847
12945;0.11558800990983667
12946;0.09115717532898164
12947;0.031872288079857446
12948;0.006579740402663948
12949;0.10089945512586249
12950;0.007798963018604153
12951;0.0255679267716078
12952;0.013942563010013549
12953;0.032468682040020604
12954;0.02564063814123483
12955;0.021948706553270324
12956;0.15579884750161682
12957;0.031266560149579715
12958;0.033449634119787984
12959;0.1420892999018185
12960;0.0913682621315561
12961;0.007787470851655405
12962;0.03150147148545266
12963;0.03355770631760947
12964;0.007419380706936634
12965;0.09057643500640439
12966;0.033950613176110346
12967;0.6729026587928413
12968;0.07125664565605702
12969;0.15615246200782848
12970;0.00749431080323712
12971;0.007419380706936634
12972;0.030517992733460737
12973;0.023534906391074688
12974;0.04326398389966419
12975;0.11651690215840885
12976;0.03130984833042676
12977;0.2101035091370619
12978;0.057648184897879054
12979;0.016129245868144557
12980;0.06951767279167755
12981;0.39465105172227244
12982;0.012744931323332357
12983;0.01531943160754606
12984;0.2677062652408138
12985;0.8571829308714434
12986;0.2498434859669104
12987;0.09570026777026486
12988;0.031243938493934597
12989;0.0255757538250729
12990;0.008553248964926576
12991;0.014617445447500559
12992;0.01810379639116681
12993;0.014897657215224217
12994;0.006665703141464266
12995;0.009743354284035225
12996;0.006833925307077658
12997;0.008692262782459466
12998;0.05222332572796901
12999;0.03364492928208509
13000;0.1557131874331521
13001;0.033677378776111544
13002;0.06609986746481611
13003;0.033225912827794864
13004;0.014101961348079891
13005;0.08809069676877769
13006;0.007322507079496445
13007;0.02034863362279042
13008;0.24254489293992684
13009;0.5634930616243072
13010;0.028913777577298714
13011;0.007079387332621378
13012;0.1510861490975962
13013;0.018110825914693717
13014;0.01736268083103749
13015;0.00743918806831207
13016;0.034935195916916746
13017;0.10424667667424839
13018;0.006833925307077658
13019;0.1498572702450337
13020;0.688000126698512
13021;0.006856957407271262
13022;0.11728213775742352
13023;0.034935195916916746
13024;0.0409005769224346
13025;0.03234782233679448
13026;0.03309215121283554
13027;0.007419380706936634
13028;0.03245047226777588
13029;0.007070958200075811
13030;0.1252318338610683
13031;0.0674752377101382
13032;0.1127420742534348
13033;0.0077299920850310636
13034;0.03313973889217902
13035;0.007408443697382277
13036;0.007589459440782932
13037;0.00917031435080317
13038;0.0050333824053140075
13039;0.007070958200075811
13040;0.14112720739997367
13041;0.03313973889217902
13042;0.3174671261914681
13043;0.10884652307151794
13044;0.12161906614074705
13045;0.0869732131687734
13046;0.5532245168058633
13047;0.08853933861924533
13048;0.007419380706936634
13049;0.026005876891348464
13050;0.23175668955608916
13051;0.0073420577324355245
13052;0.09045759561505633
13053;0.004662618312554845
13054;0.41972968603654215
13055;0.034238492778012546
13056;0.026587992643888614
13057;0.007408443697382277
13058;0.314827222277715
13059;0.09045649380988728
13060;0.10095369270452893
13061;0.006815718434141118
13062;0.05223179082768631
13063;0.3873821802668499
13064;0.021862040070325873
13065;0.03313973889217902
13066;0.23928301893765355
13067;0.01841330210538812
13068;0.7518276006801738
13069;0.021862040070325873
13070;0.015427498043018054
13071;0.013787443811787758
13072;0.115762881041819
13073;0.007419380706936634
13074;0.15494591720101158
13075;0.03445121176072528
13076;0.024105486582616922
13077;0.1407315661788157
13078;0.08866047645119503
13079;0.015188006360566027
13080;0.15430907489862117
13081;0.007514037843943599
13082;0.09869003219781322
13083;0.00733123386384367
13084;0.03382188585789013
13085;0.013785144289973118
13086;0.02374649929941386
13087;0.009641356730364935
13088;0.02918582950117112
13089;0.0076009313081467035
13090;0.017041165983346103
13091;0.0903514019997105
13092;0.025789321194751712
13093;0.033160679630699214
13094;0.031213592617123746
13095;0.12095263894638647
13096;0.203023301423461
13097;0.007408443697382277
13098;0.10305480950361533
13099;0.07708360051742628
13100;0.017853739388696645
13101;0.00747435777892323
13102;0.06837030204618207
13103;0.03317569810585846
13104;0.09069893293353314
13105;0.0068207234004045506
13106;0.006835687242706711
13107;0.12309779126627891
13108;0.09093958111024213
13109;0.09414361808155994
13110;0.12518403261953123
13111;0.0074633403362911925
13112;0.1141009011603618
13113;0.00486407464603052
13114;0.03355770631760947
13115;0.008848182454584626
13116;0.09497182028097066
13117;0.034411321611380864
13118;0.09320713327529934
13119;0.04450610519133503
13120;0.4981148471616841
13121;0.006823845392066577
13122;0.5294169556499176
13123;0.19442309018722512
13124;0.051202180312757486
13125;0.11897968565312991
13126;0.039941104636774076
13127;0.033388238703124476
13128;0.11618704924380492
13129;0.3126089367850655
13130;0.017967523417370672
13131;0.013469318906648953
13132;0.007876300200920458
13133;0.014760093421432623
13134;0.014217923868892776
13135;0.034343843750842006
13136;0.09209523176573646
13137;0.031266560149579715
13138;0.030541340479485993
13139;0.030541340479485993
13140;0.031165628617153298
13141;0.017019012177673782
13142;0.02964585724263555
13143;0.03373115234887413
13144;0.028279023264475442
13145;0.09199807968890213
13146;0.007419380706936634
13147;0.01369413974934297
13148;0.03436197287105908
13149;0.08738445666092051
13150;0.09534389282308203
13151;0.041525392944896614
13152;0.02578220753801055
13153;0.10123317058047238
13154;0.28348530533925426
13155;0.030975953169163215
13156;0.08530012350932659
13157;0.1974719673197346
13158;0.0073117118207308126
13159;0.03332185670508252
13160;0.09530397701086922
13161;0.014664423844091968
13162;0.007322507079496445
13163;0.007419380706936634
13164;0.01342419816834521
13165;0.06277466276285942
13166;0.0072911234468437305
13167;0.00742764571681786
13168;0.15298515140947055
13169;0.016246043711333043
13170;0.007106639113573227
13171;0.030586669391853286
13172;0.21305535187433167
13173;0.23653573003191086
13174;0.014968032894301443
13175;0.006906935521867607
13176;0.03313973889217902
13177;0.031348021146077015
13178;0.03309215121283554
13179;0.02723944388730564
13180;0.033509539250877976
13181;0.09365888035257545
13182;0.013102989102811052
13183;0.030461909802075433
13184;0.0050333824053140075
13185;0.4387878186240894
13186;0.09173748724774851
13187;0.3616657570719512
13188;0.034411321611380864
13189;0.032468682040020604
13190;0.03313973889217902
13191;0.03355770631760947
13192;0.11869072014051343
13193;0.032468682040020604
13194;0.033225912827794864
13195;0.030529023715631213
13196;0.11889014705180113
13197;0.007968116125275619
13198;0.02310756245170774
13199;0.020733551676284746
13200;0.013971522562462067
13201;0.03359410330063451
13202;0.00747435777892323
13203;0.017047426104071645
13204;0.012580996747712703
13205;0.0074633403362911925
13206;0.014250011627522083
13207;0.031266560149579715
13208;0.02893403019921247
13209;0.05797098399749322
13210;0.28772602466267677
13211;0.014635287140314398
13212;0.02176659269862048
13213;0.014582946591765152
13214;0.13043085948217809
13215;0.03356421163161226
13216;0.03242202566506579
13217;0.03174632203134837
13218;0.07651872826518961
13219;0.007711936561442701
13220;0.6394428917889061
13221;0.03355770631760947
13222;0.3745089261690915
13223;0.03040193258548555
13224;0.10581045353875018
13225;0.0958380418109696
13226;0.3074592173010858
13227;0.10122512391581648
13228;0.007611272371838718
13229;0.03355770631760947
13230;0.007419380706936634
13231;0.006792517503292046
13232;0.007706467820956948
13233;0.00747435777892323
13234;0.02686279958374388
13235;0.9462612519508848
13236;0.012938060746651431
13237;0.09918750814416176
13238;0.01731648839281157
13239;0.02933183427892172
13240;0.013848349218618917
13241;0.16466291426830834
13242;0.891269157884876
13243;0.007070958200075811
13244;0.005040830942684121
13245;0.33985835248171153
13246;0.06148314876026053
13247;0.03307466909421993
13248;0.03429190393051927
13249;0.15530666023272469
13250;0.18162148928991032
13251;0.22517439567945294
13252;0.5086961387282569
13253;0.03359977780569726
13254;0.7463041300130298
13255;0.0324320061099999
13256;0.42912407359440885
13257;0.014073954995547316
13258;0.007428222078970812
13259;0.008136319489830828
13260;0.23718382387162742
13261;0.014642961818330781
13262;0.033225912827794864
13263;0.11931801385261387
13264;0.25050268749564664
13265;0.007681287215644647
13266;0.6226865253469792
13267;0.2839840210701444
13268;0.1895699431209045
13269;0.006954728452086493
13270;0.11702453379772021
13271;0.11124954169443763
13272;0.044792796783384936
13273;0.5330497113455235
13274;0.09475788691229245
13275;0.11591361542831666
13276;0.17249028433744024
13277;0.09173226766855472
13278;0.12577289523033816
13279;0.14703720568909404
13280;0.13059204726254395
13281;0.09093656495599169
13282;0.08896458741146394
13283;0.10014291365330877
13284;0.3834948008919427
13285;0.12078510415325738
13286;0.09914729192936748
13287;0.0916272666271296
13288;0.09143961701596287
13289;0.20921919592915947
13290;0.3904214891635931
13291;0.09177394554813396
13292;0.02568073744062327
13293;0.013622053897208304
13294;0.007322507079496445
13295;0.09621210378305711
13296;0.031140543531587322
13297;0.019158217150024436
13298;0.09825825217039233
13299;0.2123619145679932
13300;0.08704598537045069
13301;0.09463784080593918
13302;0.007322507079496445
13303;0.03459717921009666
13304;0.24186675767455043
13305;0.0257103701900455
13306;0.01959458614481107
13307;0.03302717166139364
13308;0.08419128409037067
13309;0.016378834460551838
13310;0.1294352843518378
13311;0.09412922140201833
13312;0.1597250974474929
13313;0.030531568803536326
13314;0.007322507079496445
13315;0.10858958849989028
13316;0.058849974942857305
13317;0.16609980943122643
13318;0.034794800693456245
13319;0.09507411155153873
13320;0.10649605342835697
13321;0.02711710131955103
13322;0.03501499649172221
13323;0.12274616147856988
13324;0.006815718434141118
13325;0.10764847687841816
13326;0.0066827901068919155
13327;0.09034395882567019
13328;0.08855384080622326
13329;0.014319360064023122
13330;0.3332381119938817
13331;0.018459661418084014
13332;0.007798963018604153
13333;0.05238839992663415
13334;0.021072644613558338
13335;0.12652452662309013
13336;0.007727676708242626
13337;0.19297148314788656
13338;0.017265208167534855
13339;0.019498430322877725
13340;0.03511175336656696
13341;0.08941035807464842
13342;0.10566982884588648
13343;0.027454464889632837
13344;0.015247908155523689
13345;0.09061609138885911
13346;0.11069910435517435
13347;0.007419380706936634
13348;0.0050241195782364904
13349;0.00805953822157915
13350;0.017969755878182843
13351;0.03313973889217902
13352;0.448812522234062
13353;0.034935195916916746
13354;0.013902998488788563
13355;0.7402332929907938
13356;0.01387074395595989
13357;0.5438987430728687
13358;0.03429458834254873
13359;0.1740763929307773
13360;0.21900838648851434
13361;0.01435819199807231
13362;0.009924491874466524
13363;0.0077897980614238735
13364;0.136670943736812
13365;0.007322507079496445
13366;0.03932537314582012
13367;0.11054449653822374
13368;0.10817122509631547
13369;0.006324048409760587
13370;0.11612875981560096
13371;0.029666462090824967
13372;0.025397527316634808
13373;0.11201861851525893
13374;0.007795924299287806
13375;0.03313973889217902
13376;0.006831363751221318
13377;0.06690247950792268
13378;0.4410616451011844
13379;0.07624372598552115
13380;0.05922713179910571
13381;0.01845600258635169
13382;0.006835475410876014
13383;0.09200203605040715
13384;0.007721167919024021
13385;0.09847886596555055
13386;0.01872801973407871
13387;0.08817535961978765
13388;0.024337919554413345
13389;0.03906258907251859
13390;0.028779066807619342
13391;0.00747435777892323
13392;0.11814180827109697
13393;0.035621536333089336
13394;0.11885750744332196
13395;0.007408443697382277
13396;0.00504685230623525
13397;0.09831328439085796
13398;0.15579884750161682
13399;0.03353269555799464
13400;0.030018717391183624
13401;0.08953143422559359
13402;0.03309215121283554
13403;0.007769064483250136
13404;0.007369068327678866
13405;0.007419380706936634
13406;0.007482683570238834
13407;0.015647611082621405
13408;0.021343899882418218
13409;0.09177394554813396
13410;0.033509539250877976
13411;0.024275946797762588
13412;0.03355770631760947
13413;0.015052173064722016
13414;0.018572840754194467
13415;0.09734044899818928
13416;0.12097271920498769
13417;0.00747435777892323
13418;0.032180147922589164
13419;0.0906186754374094
13420;0.10068300863979955
13421;0.03650496706220266
13422;0.015613608115349646
13423;0.032885533411101835
13424;0.03355770631760947
13425;0.09104539118925169
13426;0.4172043512261335
13427;0.09611065917670605
13428;0.006821375498628642
13429;0.1252232144801661
13430;0.028291299242884947
13431;0.05616965599787238
13432;0.031266560149579715
13433;0.03267663215604111
13434;0.03249292170992172
13435;0.031162739265379512
13436;0.02542375123974765
13437;0.8547615251952214
13438;0.005298437073752547
13439;0.11749419168146616
13440;0.08859274304190902
13441;0.06306021610449435
13442;0.008261918772080708
13443;0.2708442064421553
13444;0.03355770631760947
13445;0.008527422262435646
13446;0.26062346790929297
13447;0.014393834082742162
13448;0.05643405479810022
13449;0.7828390286335555
13450;0.00749600956828203
13451;0.00747435777892323
13452;0.007828328482340968
13453;0.01649487144022059
13454;0.26431821379977044
13455;0.007158801127738454
13456;0.11153249221163192
13457;0.030566075848450242
13458;0.007711936561442701
13459;0.016364288455473587
13460;0.013574879051152022
13461;0.052748301011861426
13462;0.10109744058907479
13463;0.05635969273283878
13464;0.007084640995782645
13465;0.019437972325608115
13466;0.007333357989158909
13467;0.015963734243197237
13468;0.007064606909048872
13469;0.013909043007640258
13470;0.18349640326736616
13471;0.03055351248287661
13472;0.039575041352601564
13473;0.1950201417655483
13474;0.007804674755969442
13475;0.029537486856105365
13476;0.09514349127544999
13477;0.014181407264964219
13478;0.6960659275652181
13479;0.03386229204093304
13480;0.004607992687940815
13481;0.007668012578520619
13482;0.006831487674888834
13483;0.007428222078970812
13484;0.03255316976394821
13485;0.007528376281941101
13486;0.007819775759225132
13487;0.014183415476959399
13488;0.08943480246695325
13489;0.03317820565154185
13490;0.01393004967547238
13491;0.22203935721188803
13492;0.021691221379721893
13493;0.007428222078970812
13494;0.008263778412541785
13495;0.03717105659104906
13496;0.006523575947288193
13497;0.006815718434141118
13498;0.014236625621428568
13499;0.033225912827794864
13500;0.033225912827794864
13501;0.00743918806831207
13502;0.00743918806831207
13503;0.021844237023571748
13504;0.8333642319681663
13505;0.015602182141443266
13506;0.009734169703942338
13507;0.01428779208376731
13508;0.19683449825962174
13509;0.01420120844337274
13510;0.3564645683029143
13511;0.018264244628206607
13512;0.0932276264875163
13513;0.03439745113555683
13514;0.18413695458830903
13515;0.029226323846219916
13516;0.00743918806831207
13517;0.004880745214660835
13518;0.23538005277188453
13519;0.07084469376791042
13520;0.9714626659046656
13521;0.01772001568190594
13522;0.033214205170809266
13523;0.03364492928208509
13524;0.013703794042665578
13525;0.230580838608085
13526;0.05922377194896989
13527;0.116301808750673
13528;0.03313973889217902
13529;0.018344168986523354
13530;0.033225912827794864
13531;0.007387739478338768
13532;0.0070898420294620785
13533;0.007428222078970812
13534;0.03364492928208509
13535;0.020562269039774633
13536;0.0073461791354878245
13537;0.01390070395262447
13538;0.007447474977556462
13539;0.10000177981549255
13540;0.007447474977556462
13541;0.008399468935725574
13542;0.04916076846444388
13543;0.014097258871819585
13544;0.00747435777892323
13545;0.0076315880834693876
13546;0.12897265009419148
13547;0.00743918806831207
13548;0.2714866708716842
13549;0.09106171170451506
13550;0.02805528972456305
13551;0.0285158457339111
13552;0.09104539118925169
13553;0.020466933226122384
13554;0.006833925307077658
13555;0.05145552864975942
13556;0.007370159751066414
13557;0.16985982338545416
13558;0.00743918806831207
13559;0.03364492928208509
13560;0.013132372401674197
13561;0.08638133605279001
13562;0.09082912255879591
13563;0.03256113533002846
13564;0.03364492928208509
13565;0.03443303723759384
13566;0.08013979102300775
13567;0.02897581754548152
13568;0.1588077103265912
13569;0.007721123848391772
13570;0.008930103316962068
13571;0.0173818525143318
13572;0.03313973889217902
13573;0.03313973889217902
13574;0.10829668820155745
13575;0.08534928241481758
13576;0.025048099459967797
13577;0.03040193258548555
13578;0.031266560149579715
13579;0.06897980989718225
13580;0.03130055261794555
13581;0.021347413316190632
13582;0.06095173467787457
13583;0.1783347912592332
13584;0.07875722252013738
13585;0.00942181067501449
13586;0.031266560149579715
13587;0.09678146173674204
13588;0.3232931820338204
13589;0.01820927327183527
13590;0.1178072118357719
13591;0.05674843459118846
13592;0.007677268168900306
13593;0.031266560149579715
13594;0.21267289437996034
13595;0.05275663283979308
13596;0.3105327269309066
13597;0.21398995209477922
13598;0.2678636985777275
13599;0.006887110946879094
13600;0.11907454705686697
13601;0.03252054858026084
13602;0.02373585086810917
13603;0.02706310553652283
13604;0.030389160243295705
13605;0.007070958200075811
13606;0.03243331776827723
13607;0.03364492928208509
13608;0.01799172301846172
13609;0.09442457526411563
13610;0.13779148779871678
13611;0.1496825473626927
13612;0.5128853235728333
13613;0.3720020648760224
13614;0.740935312150285
13615;0.08202366122752468
13616;0.22915682976430743
13617;0.32759236633368133
13618;0.12258033484335387
13619;0.4279806017193893
13620;0.15238139067568404
13621;0.04162164301347078
13622;0.16424785063098069
13623;0.13155670086085647
13624;0.12998466047717694
13625;0.12175417104287795
13626;0.1094136186523618
13627;0.15415843634334142
13628;0.06262112913951776
13629;0.6424026859577499
13630;0.14769819113681623
13631;0.03355770631760947
13632;0.03242202566506579
13633;0.031221575440006352
13634;0.09406311714652847
13635;0.033340306490323886
13636;0.035394348026834506
13637;0.007769064483250136
13638;0.13347849720517924
13639;0.024569423116065296
13640;0.028704137228747418
13641;0.03436197287105908
13642;0.08648205934589953
13643;0.09043370383035579
13644;0.05870865481214884
13645;0.007408443697382277
13646;0.17009697238944146
13647;0.15513601157749618
13648;0.05974654711801455
13649;0.02886666335797805
13650;0.12317861197439162
13651;0.02015078459899096
13652;0.08788167691242728
13653;0.032394415065837213
13654;0.1743097648187224
13655;0.1775933524147749
13656;0.03302717166139364
13657;0.03134226396777352
13658;0.007717841379510241
13659;0.030741033692012993
13660;0.022908766687581125
13661;0.09199807968890213
13662;0.2582348967655309
13663;0.007408443697382277
13664;0.01245826984025665
13665;0.05261022749880496
13666;0.03309215121283554
13667;0.06127818073527668
13668;0.05904182610395424
13669;0.07063089888106565
13670;0.021862040070325873
13671;0.1592336276637134
13672;0.018188231363751185
13673;0.11766314356871656
13674;0.30582376374442394
13675;0.03358203682906526
13676;0.00884174218970127
13677;0.014970339730000538
13678;0.006833925307077658
13679;0.3917465705245533
13680;0.007003114065307811
13681;0.10113414162684525
13682;0.09645690509551214
13683;0.008254086567539119
13684;0.08971089528249222
13685;0.30243858865094214
13686;0.00752137153208462
13687;0.015204023576382767
13688;0.12477113764030988
13689;0.6915674763503176
13690;0.033225912827794864
13691;0.014474762995317747
13692;0.18116241683462864
13693;0.031917520567084
13694;0.03364492928208509
13695;0.006621780397704369
13696;0.007226813487330443
13697;0.1339020440849698
13698;0.10848722425150566
13699;0.09443641536320159
13700;0.08662307885305692
13701;0.007196454306405366
13702;0.3429555460390977
13703;0.14466557283921255
13704;0.030681131144529857
13705;0.10084396294000132
13706;0.09160627954129227
13707;0.03317820565154185
13708;0.09462162210363728
13709;0.09174094503614509
13710;0.08962216351993117
13711;0.033225912827794864
13712;0.01472000332217442
13713;0.9294175028404882
13714;0.1271326597620074
13715;0.10382859826380604
13716;0.03364492928208509
13717;0.015046236919078707
13718;0.014632678114867825
13719;0.031348021146077015
13720;0.00782948568068155
13721;0.033225912827794864
13722;0.10087987523586453
13723;0.04589515828298824
13724;0.5544695582101432
13725;0.034411321611380864
13726;0.03153809866420316
13727;0.007482683570238834
13728;0.014680150947295412
13729;0.031243938493934597
13730;0.22328752601583404
13731;0.05854892022462116
13732;0.10905899727932354
13733;0.03178752984119873
13734;0.05658116444389164
13735;0.04119048972315032
13736;0.05197987488908839
13737;0.03445121176072528
13738;0.03130292302180816
13739;0.059803325700504555
13740;0.08834610661662219
13741;0.007244015125893775
13742;0.007417397225412651
13743;0.01437505117578121
13744;0.3254137406406754
13745;0.014173433738301025
13746;0.20511614462632458
13747;0.05354925449182082
13748;0.03450068408199522
13749;0.014020492908353076
13750;0.10411222269320045
13751;0.02805635682787423
13752;0.15015142155667635
13753;0.03057379993949252
13754;0.0074165011427102905
13755;0.03325908727830763
13756;0.10953751969105877
13757;0.15037696934191364
13758;0.033261962330168704
13759;0.19721024420665892
13760;0.20504634811222314
13761;0.01436285874934414
13762;0.006810662824431013
13763;0.0313344651059869
13764;0.014869889169257211
13765;0.203583522699684
13766;0.033160679630699214
13767;0.08819245372091992
13768;0.031583524559191264
13769;0.11250470452067576
13770;0.1827686947312997
13771;0.14970346979863824
13772;0.012894412395416813
13773;0.03364492928208509
13774;0.007428222078970812
13775;0.013909649695892139
13776;0.01390966994417956
13777;0.00743918806831207
13778;0.3087797289471665
13779;0.026535434122849675
13780;0.08347696199127777
13781;0.006805665189912676
13782;0.028001192177929263
13783;0.1260845528661443
13784;0.00743918806831207
13785;0.011818324048115319
13786;0.21520435510240205
13787;0.03950157404323208
13788;0.12603202243741152
13789;0.04528619469811675
13790;0.12044955966596589
13791;0.007436536158017829
13792;0.007428222078970812
