id;y
9544;0.008149784736931228
9545;0.009919423407951397
9546;0.009839457001633248
9547;0.020731511844886006
9548;0.059513255374341135
9549;0.017185318170978993
9550;0.07974572307427481
9551;0.009852912568945493
9552;0.01972262561061825
9553;0.3223816712525991
9554;0.09216344441418792
9555;0.280835448952539
9556;0.04344725301299638
9557;0.00990542984135101
9558;0.1935629205342069
9559;0.008795292079715128
9560;0.17452937813121797
9561;0.02095106921131021
9562;0.00847820202680584
9563;0.10732380166182245
9564;0.008649962567251826
9565;0.19227574935804478
9566;0.05292525404437954
9567;0.00988843902437651
9568;0.051538440929395364
9569;0.18075047342219025
9570;0.009366206753947254
9571;0.01038108673972379
9572;0.010627854467900195
9573;0.02135145748874381
9574;0.005083188793521124
9575;0.00933425130246982
9576;0.021373680428982182
9577;0.009497630862422914
9578;0.038988582435810326
9579;0.19330136043483734
9580;0.041334644343602414
9581;0.17565771924922172
9582;0.19010440333911527
9583;0.17215193097211481
9584;0.4554888992084043
9585;0.17816544726438419
9586;0.07784925429071776
9587;0.17205788516290543
9588;0.2545854816662744
9589;0.4712738386701418
9590;0.21749978183970764
9591;0.03879241662170183
9592;0.23462758226992503
9593;0.6575981528991506
9594;0.26597318920436697
9595;0.17458696204829413
9596;0.2080820570418322
9597;0.17088884898461423
9598;0.11896530834331863
9599;0.0232049487699981
9600;0.07315624578736725
9601;0.016665765592435194
9602;0.029682771253124678
9603;0.009852912568945493
9604;0.1810045266576999
9605;0.005844756269259858
9606;0.13762339822224592
9607;0.017253449367745692
9608;0.16734668324499394
9609;0.04280452048257285
9610;0.00837601711667152
9611;0.016810554611
9612;0.020876238381100663
9613;0.15539456050810915
9614;0.1665801111351958
9615;0.05953059059712255
9616;0.020617741577098524
9617;0.3560384300242625
9618;0.059513255374341135
9619;0.27368429541428047
9620;0.009005376997404755
9621;0.016887108524168325
9622;0.05179081348898232
9623;0.12517138080210738
9624;0.05179081348898232
9625;0.1733467659626073
9626;0.004630089676146287
9627;0.004983482878161574
9628;0.01042873754465413
9629;0.7758805560194978
9630;0.13360061801002934
9631;0.008664266903508236
9632;0.13471503873405627
9633;0.009453104736310926
9634;0.3694275190962506
9635;0.32997852544794165
9636;0.19692077608498246
9637;0.08773300783183259
9638;0.19786050341377306
9639;0.04613710068714123
9640;0.009433707405530362
9641;0.32565070971165666
9642;0.1692565269076967
9643;0.05318403673257305
9644;0.03194090466005226
9645;0.14490345327226223
9646;0.025152664001285702
9647;0.19388369044634776
9648;0.1478269692409397
9649;0.021184234258860644
9650;0.04968773513402672
9651;0.10683736424368917
9652;0.29024488897923
9653;0.009402213301471559
9654;0.014310927086796512
9655;0.27641363107486144
9656;0.017398310805597172
9657;0.023905194817536342
9658;0.022516496118193872
9659;0.20916047800610282
9660;0.01970179645649227
9661;0.0052139342912836065
9662;0.00843370481759732
9663;0.008623410068653966
9664;0.00986683268287983
9665;0.008517890343109213
9666;0.17066512468862705
9667;0.008494695080705885
9668;0.023901258792461973
9669;0.00506410273775546
9670;0.03182804402536711
9671;0.019695901786901834
9672;0.018483129151182342
9673;0.11189399483499389
9674;0.1396533172231426
9675;0.00927731057776561
9676;0.004475467163638294
9677;0.019767179336394696
9678;0.007502316052150367
9679;0.019548796546091048
9680;0.020728286714078732
9681;0.2006804010244067
9682;0.057226662313361404
9683;0.009637363327701702
9684;0.06265712078060737
9685;0.009760913649508216
9686;0.008839379817513107
9687;0.05109363178942014
9688;0.25375166147604256
9689;0.06065695803934849
9690;0.004656485119707536
9691;0.07601675753684932
9692;0.24650230052744904
9693;0.023002818577529154
9694;0.057624253001618
9695;0.004575885498780309
9696;0.2043193305875157
9697;0.051508513896153754
9698;0.05282741766755456
9699;0.14992832801791423
9700;0.17501566731895696
9701;0.23302384962727998
9702;0.3016257324508298
9703;0.053096711161435155
9704;0.016908984085686377
9705;0.029471456448901194
9706;0.05179081348898232
9707;0.01775923129651438
9708;0.07902221983004569
9709;0.08344162577604486
9710;0.23689753577474545
9711;0.05723966055196939
9712;0.08162044337372695
9713;0.009567821710891914
9714;0.008676702705610856
9715;0.0948026726529858
9716;0.00869632116137468
9717;0.01935306850043938
9718;0.24292100047891105
9719;0.019095510041199366
9720;0.02042506977001116
9721;0.01741616685108291
9722;0.5121272839634563
9723;0.05316844513639297
9724;0.01993163467821031
9725;0.059580893343922706
9726;0.05929293406137032
9727;0.05788771620218853
9728;0.1290818894798261
9729;0.03888109637989522
9730;0.052472952483331066
9731;0.05754687270674523
9732;0.17606570670830465
9733;0.051538440929395364
9734;0.01061994800693676
9735;0.00446247823754284
9736;0.09945649377696224
9737;0.009770584237952875
9738;0.00986683268287983
9739;0.3902378858717964
9740;0.057624253001618
9741;0.004983482878161574
9742;0.08226136410629141
9743;0.008493159792013547
9744;0.012597421868249007
9745;0.1514754671160852
9746;0.22201889578307357
9747;0.14154963682279306
9748;0.17895996044752563
9749;0.16477627449906546
9750;0.1881057347672184
9751;0.10717450099835123
9752;0.25211836175579505
9753;0.05990170256851332
9754;0.006027573589092425
9755;0.008989678044157508
9756;0.008757781502287227
9757;0.059595101326627216
9758;0.009666965110876315
9759;0.004418859988346518
9760;0.004468706781047933
9761;0.052641336163179495
9762;0.021165514716233846
9763;0.41925025364387436
9764;0.17358971718529712
9765;0.1742321897423426
9766;0.00994491060010229
9767;0.17253423262075954
9768;0.1676328747239264
9769;0.04715958863061081
9770;0.021228782004353863
9771;0.008271187416888494
9772;0.08885070661081364
9773;0.07434147320660378
9774;0.008708621624159595
9775;0.023871946904227018
9776;0.010330764074069278
9777;0.14377621026472182
9778;0.051538440929395364
9779;0.03384812282654302
9780;0.9254520120866242
9781;0.05282741766755456
9782;0.17080167304756613
9783;0.008742728088342934
9784;0.008735617453236514
9785;0.049951505270562205
9786;0.050526946855712435
9787;0.26419474430996354
9788;0.016903888963465483
9789;0.009572055836345865
9790;0.009282738432576829
9791;0.009922465180116444
9792;0.11487016803712657
9793;0.018051530003578734
9794;0.45520073709112996
9795;0.01730739013978412
9796;0.19626683790495922
9797;0.07295794215139088
9798;0.21282537585101147
9799;0.1894381231078143
9800;0.28292635316821657
9801;0.05278478094191073
9802;0.05215212882381344
9803;0.05011423612306724
9804;0.7125366861550602
9805;0.019446556679482363
9806;0.11622477661979408
9807;0.03767418297819784
9808;0.09308638600469056
9809;0.017100554294703973
9810;0.21939136849203253
9811;0.19408197603072933
9812;0.22533860657522953
9813;0.0394379676762227
9814;0.1137998239118035
9815;0.5676636554083058
9816;0.018097882247826703
9817;0.008745412216379376
9818;0.05953059059712255
9819;0.0563950881431714
9820;0.0580592210001924
9821;0.051538440929395364
9822;0.02330593728100609
9823;0.02424647859411728
9824;0.18858775141185521
9825;0.008142565472632271
9826;0.022979627377009784
9827;0.0055206701661746835
9828;0.12593807199179174
9829;0.042428630661338916
9830;0.17044679938995375
9831;0.617348189343387
9832;0.008517890343109213
9833;0.019435523698174327
9834;0.03571221199835342
9835;0.342365993110749
9836;0.009234068315470969
9837;0.17585947586980416
9838;0.0754745383801805
9839;0.008708621624159595
9840;0.2816985331762818
9841;0.005279152338752779
9842;0.051538440929395364
9843;0.06422485855663253
9844;0.058974254870026756
9845;0.009374675518298804
9846;0.006285827615906442
9847;0.006777425786897704
9848;0.05959311257095396
9849;0.00786734579077272
9850;0.1733574609324894
9851;0.4478840187287155
9852;0.05152330550865868
9853;0.17498953293138322
9854;0.01713263311657401
9855;0.052641336163179495
9856;0.11730751590328982
9857;0.009507077810271389
9858;0.0096480225248107
9859;0.019437189756483904
9860;0.1977521660216691
9861;0.48722983131873016
9862;0.052641336163179495
9863;0.009634408104194388
9864;0.051930719360065006
9865;0.051538440929395364
9866;0.01701419141765585
9867;0.018774097529073042
9868;0.053010445543822275
9869;0.016105419644240806
9870;0.005156356042563766
9871;0.059420969331051954
9872;0.0096480225248107
9873;0.00817575278123756
9874;0.00869632116137468
9875;0.016599646295676094
9876;0.005686984696612248
9877;0.009922465180116444
9878;0.02343858381426247
9879;0.008423072268970393
9880;0.05318403673257305
9881;0.1903196349729358
9882;0.009650981883661227
9883;0.08737862028901837
9884;0.010015682262005542
9885;0.17800118601277143
9886;0.5350081627056098
9887;0.008338149206703066
9888;0.17108103120543267
9889;0.05723966055196939
9890;0.1934999813940938
9891;0.008755093611419929
9892;0.04936676846581626
9893;0.018386414489407445
9894;0.04276788177679408
9895;0.22345324997542212
9896;0.1818490176145898
9897;0.05961046958046355
9898;0.008906451478439922
9899;0.009775242631677946
9900;0.07709948764751715
9901;0.042222472309605553
9902;0.10377343064125569
9903;0.009312926422803096
9904;0.059580893343922706
9905;0.07596018450581705
9906;0.016624317127229962
9907;0.016919572452216546
9908;0.04949023165756829
9909;0.009419782699306104
9910;0.05289880815005354
9911;0.04330774112462965
9912;0.031234131768543293
9913;0.17438158283207475
9914;0.010355425149687604
9915;0.05834156028139882
9916;0.05759560188604166
9917;0.00986683268287983
9918;0.01949435433493974
9919;0.06256947965424918
9920;0.2004633349414865
9921;0.020311202998624964
9922;0.09129537500235482
9923;0.04818775306066605
9924;0.09362752750822041
9925;0.47415398383473994
9926;0.009547652675269896
9927;0.24692747649578084
9928;0.0492320085877786
9929;0.17312170156706047
9930;0.18495742519078825
9931;0.019256033330126224
9932;0.05380685825413623
9933;0.05292525404437954
9934;0.20263090379719267
9935;0.05179081348898232
9936;0.05981963067613295
9937;0.06240838785861676
9938;0.01881209600174708
9939;0.22774573485777624
9940;0.05179081348898232
9941;0.009572055836345865
9942;0.1864470033452568
9943;0.008494225215621315
9944;0.005075779632121166
9945;0.029671897319859735
9946;0.5246129000244162
9947;0.019681947063617065
9948;0.01918396986360602
9949;0.009523345723808977
9950;0.09314817405712807
9951;0.017051088218351735
9952;0.008649962567251826
9953;0.01950833157635064
9954;0.009616168288235211
9955;0.05950105148554571
9956;0.07803993219190924
9957;0.016470254246121925
9958;0.00869632116137468
9959;0.050771045057449615
9960;0.005029867670981548
9961;0.17553051149922552
9962;0.4116963500570744
9963;0.2277026587740921
9964;0.009852912568945493
9965;0.006121771856399557
9966;0.07704497005886521
9967;0.019095510041199366
9968;0.20753480629911433
9969;0.009686399682861316
9970;0.04141385309518174
9971;0.008649962567251826
9972;0.017100554294703973
9973;0.00845095314879597
9974;0.008517890343109213
9975;0.019445089119497168
9976;0.14445303256771871
9977;0.0253794271850645
9978;0.04385295912644394
9979;0.06157723049232251
9980;0.019550832247850636
9981;0.05051537545294483
9982;0.2649663321657725
9983;0.17458696204829413
9984;0.009650981883661227
9985;0.008358943966181509
9986;0.006058512857264168
9987;0.016589888521962273
9988;0.008517890343109213
9989;0.016920760498952355
9990;0.16708346670817503
9991;0.12394788349530297
9992;0.021934711536741924
9993;0.2331664461225863
9994;0.017242937843359073
9995;0.008884954460762737
9996;0.008149784736931228
9997;0.17478599585841748
9998;0.04247739652754227
9999;0.005233056945602588
10000;0.008745412216379376
10001;0.008700871758722096
10002;0.1746260313849852
10003;0.05989987279554293
10004;0.022563443380402632
10005;0.2962450673268204
10006;0.11415708502716276
10007;0.3715664342147193
10008;0.12400274761713177
10009;0.04041156033869667
10010;0.1727222344632544
10011;0.03767014969668672
10012;0.036120500984782616
10013;0.5282980420824561
10014;0.1999320956949669
10015;0.008267880569244336
10016;0.05781000382094584
10017;0.02361710589083739
10018;0.0580592210001924
10019;0.008378707758514218
10020;0.01051795833039496
10021;0.008515275445851608
10022;0.08175800262846714
10023;0.009170301411043552
10024;0.28906080670608825
10025;0.09049452817489531
10026;0.018735783505025316
10027;0.21945331601530435
10028;0.008755093611419929
10029;0.12097219246561244
10030;0.20929018663885696
10031;0.34369101250198764
10032;0.21184690338145692
10033;0.057624253001618
10034;0.014006014121567406
10035;0.013744150811951928
10036;0.009312926422803096
10037;0.2566202466645911
10038;0.10704497871621847
10039;0.17458696204829413
10040;0.05694939218579598
10041;0.016542012970023966
10042;0.037928544799792144
10043;0.051538440929395364
10044;0.009167859216874477
10045;0.06969142257613074
10046;0.17676065982203917
10047;0.052040444099689824
10048;0.1469192280762485
10049;0.6533585682562995
10050;0.01186325186101853
10051;0.017760592858454636
10052;0.008017779810855979
10053;0.009499065554100822
10054;0.19054552225989324
10055;0.061288295130002994
10056;0.47767523572435183
10057;0.008355506774176706
10058;0.1744729232756364
10059;0.026683144701005374
10060;0.008755093611419929
10061;0.023349879003948394
10062;0.05318403673257305
10063;0.016618446275566454
10064;0.004463842030643443
10065;0.29778186299353554
10066;0.052909734074231475
10067;0.17392455443910296
10068;0.3990797579391381
10069;0.03816295005652758
10070;0.2416017442269373
10071;0.020412234282696742
10072;0.09226011531130422
10073;0.09252691119970642
10074;0.07999484786238945
10075;0.00933021422896697
10076;0.15425321148889137
10077;0.009101688549419068
10078;0.2373755564094503
10079;0.009852912568945493
10080;0.016587830210992558
10081;0.0109605607093596
10082;0.014160157826394515
10083;0.24779346428813134
10084;0.009310695974895826
10085;0.32154717111762027
10086;0.44753570966518946
10087;0.13574584676519813
10088;0.017451681468151646
10089;0.04380100090472055
10090;0.6629275997267474
10091;0.21516931719446536
10092;0.11819864597304085
10093;0.1683389218915296
10094;0.2271930528785071
10095;0.007203320629226617
10096;0.2577693815827027
10097;0.04526286330833669
10098;0.39046637639395937
10099;0.019898662905836043
10100;0.2373195013012973
10101;0.056121607249650575
10102;0.07538801549737306
10103;0.020825093226775154
10104;0.03798464849212927
10105;0.5351973808909352
10106;0.021242961368651597
10107;0.015220755676835828
10108;0.046445383123441604
10109;0.2164485406623079
10110;0.05289880815005354
10111;0.022422081752862155
10112;0.07141206691650939
10113;0.008390453325645272
10114;0.0733816593251263
10115;0.27107269123161964
10116;0.05773487477331364
10117;0.05292525404437954
10118;0.17866110818780437
10119;0.05190147889805545
10120;0.008517890343109213
10121;0.5592219340643848
10122;0.019163681102290345
10123;0.294146178026383
10124;0.021131616942334674
10125;0.19199576453906742
10126;0.011394715629841571
10127;0.010898517048397966
10128;0.24184004917960797
10129;0.19203609553200077
10130;0.05953059059712255
10131;0.02407349975230233
10132;0.18903493820172762
10133;0.05959311257095396
10134;0.008623097768852122
10135;0.004587270298368764
10136;0.007060598541904007
10137;0.05675113124444066
10138;0.17037281417658567
10139;0.20457610413051683
10140;0.08800507154928063
10141;0.04972288101708315
10142;0.17404472399835727
10143;0.017468272805727377
10144;0.09346107368819022
10145;0.1750674667064428
10146;0.056121607249650575
10147;0.19991155894295703
10148;0.008517890343109213
10149;0.018834921276693117
10150;0.17530670098745366
10151;0.037928544799792144
10152;0.032519009285299855
10153;0.17023641908968692
10154;0.059916954628535225
10155;0.05289880815005354
10156;0.12223435324342974
10157;0.15779664277941216
10158;0.0538250379224295
10159;0.057530079803606575
10160;0.02520516465513068
10161;0.10141166325390771
10162;0.596485810416202
10163;0.4323575931325757
10164;0.05292525404437954
10165;0.07489428743169632
10166;0.23472414771461478
10167;0.2295397059496542
10168;0.5939562039697133
10169;0.24915518526822428
10170;0.005039277581546163
10171;0.0232049487699981
10172;0.1596872069899694
10173;0.04107783768560678
10174;0.052081066430803624
10175;0.06180609634385176
10176;0.057976668458044285
10177;0.05257027386920183
10178;0.1728543875625975
10179;0.04272772010500515
10180;0.059200035477236165
10181;0.004630089676146287
10182;0.17348260736958085
10183;0.019951848492198547
10184;0.14200197741994403
10185;0.023475122065731265
10186;0.21058020959285886
10187;0.1913483800974951
10188;0.23282163011477844
10189;0.051538440929395364
10190;0.019453827167067388
10191;0.05179081348898232
10192;0.053651381900331516
10193;0.43693978564459907
10194;0.1747521933931824
10195;0.38412795775782305
10196;0.057530079803606575
10197;0.05292525404437954
10198;0.01698032405552849
10199;0.01930952531930243
10200;0.004630089676146287
10201;0.024933269511882218
10202;0.10364172889139031
10203;0.00863577129394848
10204;0.021152897536961195
10205;0.01846995950640649
10206;0.019411130593523614
10207;0.051775607999234995
10208;0.050931001514177045
10209;0.17209979570056902
10210;0.012009278380963334
10211;0.0045282760388023055
10212;0.02005987755836806
10213;0.004574043180988262
10214;0.009550466836112064
10215;0.011249070833102502
10216;0.4884430501218637
10217;0.25594470294656474
10218;0.03592045765665573
10219;0.020675742296192182
10220;0.20215516283643425
10221;0.5659351360150849
10222;0.09495174416728097
10223;0.11694555210477932
10224;0.010835991796415942
10225;0.1790508897498636
10226;0.019522889461977937
10227;0.020674478837111362
10228;0.009852912568945493
10229;0.03912761418102688
10230;0.013867847748047567
10231;0.27670099135709214
10232;0.008122660868966413
10233;0.05728163647913523
10234;0.009366206753947254
10235;0.00990542984135101
10236;0.008708621624159595
10237;0.051538440929395364
10238;0.009650981883661227
10239;0.060913803894745926
10240;0.03826108074772361
10241;0.011927435074561933
10242;0.004543638335524508
10243;0.0885572564831543
10244;0.16269138759870044
10245;0.005030992460081118
10246;0.014568379866816776
10247;0.00605124408770247
10248;0.010100780503971837
10249;0.0811405891002699
10250;0.0184446256319157
10251;0.12263486969524028
10252;0.009919423407951397
10253;0.21625661078744052
10254;0.15695510514680314
10255;0.020869909466988617
10256;0.009908467365359904
10257;0.009683219194320001
10258;0.02140204388094316
10259;0.017421373639567878
10260;0.12477772255776905
10261;0.19844456224307172
10262;0.021799175032823945
10263;0.14061431070158026
10264;0.008292475049037415
10265;0.18832612790708775
10266;0.05921345378810448
10267;0.5275868489698307
10268;0.7976628337097249
10269;0.3545520884358287
10270;0.1739173307667191
10271;0.02049734926225153
10272;0.020229299162817734
10273;0.03767014969668672
10274;0.008649962567251826
10275;0.1937056277188023
10276;0.19063815845738472
10277;0.17471068153935762
10278;0.2584685093359935
10279;0.025177977277860777
10280;0.4544985725750796
10281;0.19721170578601907
10282;0.30229584405373594
10283;0.05989987279554293
10284;0.008037329633178426
10285;0.2044686854320506
10286;0.01878371952353248
10287;0.00950045829113277
10288;0.0192756000004593
10289;0.051538440929395364
10290;0.00816242497391178
10291;0.009521289071315086
10292;0.02403079470670509
10293;0.15841154837535376
10294;0.05693428801928117
10295;0.0563950881431714
10296;0.004500688038061171
10297;0.02110214319072895
10298;0.0052025010018209965
10299;0.6614624715033939
10300;0.010458671162258409
10301;0.20111332025828457
10302;0.023393662261212454
10303;0.09971609329821643
10304;0.00901378981487401
10305;0.19686623970905298
10306;0.02357711886191152
10307;0.045238965253520676
10308;0.07038932535709386
10309;0.017339061551827503
10310;0.17866110818780437
10311;0.5508506099827717
10312;0.18967656737734034
10313;0.009672713215084623
10314;0.04035763996114315
10315;0.11030348205312249
10316;0.1505567561925026
10317;0.013070274260292886
10318;0.051418777380499034
10319;0.17336114187835705
10320;0.4481492358361111
10321;0.08479512350513715
10322;0.1826344259815001
10323;0.007952894519267421
10324;0.022516496118193872
10325;0.05285382986311652
10326;0.10987170934712473
10327;0.010461907941724599
10328;0.22323700070360017
10329;0.22187848882541442
10330;0.008678513197088225
10331;0.005895211897497576
10332;0.028447300980983185
10333;0.020654618871118077
10334;0.09760230404695712
10335;0.052909734074231475
10336;0.07153391874148993
10337;0.009637363327701702
10338;0.7646234339547832
10339;0.17177876339125447
10340;0.06790455207737757
10341;0.049768644890313345
10342;0.034163989951415175
10343;0.024000624258208043
10344;0.004556347606261182
10345;0.019564528676073736
10346;0.3742020643292581
10347;0.015875061103213847
10348;0.020095353685114194
10349;0.017100554294703973
10350;0.25537202008248655
10351;0.17615904116335368
10352;0.007942455706915633
10353;0.1577535768576179
10354;0.1306031256753357
10355;0.009521289071315086
10356;0.22533860657522953
10357;0.0047152237759991115
10358;0.005277526405617656
10359;0.016759256321506058
10360;0.23133254896446556
10361;0.04220548087176107
10362;0.009572055836345865
10363;0.01889268551400804
10364;0.02173740242570081
10365;0.06008687943835256
10366;0.17746867241562359
10367;0.052165797966043335
10368;0.2196131986511776
10369;0.03794050505696801
10370;0.01653838651242841
10371;0.5682554974590747
10372;0.055321018532725946
10373;0.05516533043011239
10374;0.04248973409005597
10375;0.18961487853927342
10376;0.05215493418466891
10377;0.05257027386920183
10378;0.00869632116137468
10379;0.009650981883661227
10380;0.22184738007787377
10381;0.005092795124017018
10382;0.020651479244213598
10383;0.6496159802870616
10384;0.05687286343113966
10385;0.05974205554703825
10386;0.04607317768652466
10387;0.016603497265343128
10388;0.18702561185369265
10389;0.009436772798522458
10390;0.3522528379947464
10391;0.023871946904227018
10392;0.6759212876419461
10393;0.008757781502287227
10394;0.17621198895468707
10395;0.008338145358972763
10396;0.009209417993113466
10397;0.00978534774743022
10398;0.010501969267420743
10399;0.17765364312719403
10400;0.018526409679517946
10401;0.052909734074231475
10402;0.019290467164821454
10403;0.016533493346409408
10404;0.017577875500816704
10405;0.22922035676352515
10406;0.18179358158141384
10407;0.3724855385093774
10408;0.26561533019094147
10409;0.00883027444138861
10410;0.035919499150381666
10411;0.009852912568945493
10412;0.18032450991057647
10413;0.1729644203038748
10414;0.008742728088342934
10415;0.10291006661652406
10416;0.05959311257095396
10417;0.19234988179612644
10418;0.037928544799792144
10419;0.047549639188186624
10420;0.01698551265510746
10421;0.05141895599599879
10422;0.009855040141269748
10423;0.334425311508234
10424;0.0467461530726903
10425;0.05775983151200181
10426;0.009269639187438875
10427;0.2041021870462186
10428;0.2382163069435974
10429;0.022333030169249507
10430;0.05179081348898232
10431;0.05961046958046355
10432;0.0580592210001924
10433;0.005338315798741777
10434;0.019213615085175773
10435;0.011804742599153487
10436;0.005017289810252556
10437;0.040428844052396544
10438;0.18168878281613066
10439;0.05165318717537001
10440;0.004432205489722331
10441;0.22115103155450228
10442;0.025263623247486613
10443;0.05790595457819673
10444;0.3646932271379942
10445;0.04557811728865064
10446;0.01649537870524822
10447;0.016624706220112428
10448;0.25772974330126946
10449;0.17895996044752563
10450;0.23496099652192218
10451;0.00459439855537548
10452;0.049316504291586294
10453;0.008757781502287227
10454;0.23751830572160298
10455;0.02338948986380523
10456;0.1692550193864957
10457;0.2206835011168261
10458;0.021596419201076657
10459;0.17533049195557376
10460;0.07656801942997322
10461;0.025353879712131485
10462;0.04721187516209111
10463;0.08052660193351412
10464;0.9181083340603455
10465;0.10492455479111375
10466;0.008545342406760428
10467;0.020974839000435758
10468;0.0838738692403344
10469;0.7652756525401668
10470;0.18344166861632058
10471;0.18182072162835172
10472;0.0052051140566246445
10473;0.026225444524940404
10474;0.11559598741129136
10475;0.005917082926517842
10476;0.05257027386920183
10477;0.19032426402237654
10478;0.004938983221500264
10479;0.057624253001618
10480;0.005010176804854079
10481;0.02070194732312422
10482;0.05760743889816917
10483;0.016907235266457956
10484;0.4410263657064291
10485;0.41093843377964745
10486;0.10668278956919629
10487;0.013424850140975539
10488;0.04549933796982316
10489;0.33223737278260423
10490;0.016620299171120543
10491;0.009134306379601487
10492;0.019221746879600005
10493;0.21960394927789534
10494;0.14670275830648477
10495;0.04410757719524048
10496;0.2321747989129546
10497;0.07866812197039767
10498;0.10419388236694939
10499;0.009700780300964187
10500;0.14632130196172738
10501;0.07141975023980227
10502;0.8093288876578183
10503;0.01165979374305219
10504;0.007326684593784948
10505;0.01685639701546674
10506;0.008745412216379376
10507;0.5707447031258889
10508;0.17970575704081546
10509;0.08624179072867937
10510;0.11949412308439751
10511;0.034586259215868956
10512;0.5293284627970931
10513;0.02321958541026122
10514;0.05909261483904005
10515;0.010370914159367025
10516;0.051538440929395364
10517;0.0305142475928283
10518;0.02110214319072895
10519;0.05164636170465725
10520;0.018148881803254746
10521;0.008989199945045845
10522;0.05213704152264715
10523;0.5084178634727765
10524;0.19345165906185216
10525;0.1962213632880435
10526;0.039663788082704064
10527;0.17560588628136842
10528;0.02076743611412565
10529;0.005092795124017018
10530;0.15112015656608538
10531;0.009922465180116444
10532;0.023985981529355403
10533;0.16735786491556767
10534;0.05292525404437954
10535;0.18537673917697575
10536;0.10455945966127067
10537;0.020311202998624964
10538;0.05118021303910701
10539;0.33137592680256434
10540;0.19260827358934435
10541;0.020373775140547928
10542;0.005200120447418652
10543;0.008708621624159595
10544;0.1430008290773048
10545;0.31274591090501164
10546;0.008065412540512431
10547;0.020960307885873226
10548;0.3871757066753977
10549;0.6200175605191431
10550;0.04652445070124709
10551;0.192837972098695
10552;0.009650981883661227
10553;0.05177640643400122
10554;0.05179081348898232
10555;0.23051574514369436
10556;0.16929300557883906
10557;0.13875692874825804
10558;0.008691226397714942
10559;0.05033753708941725
10560;0.008733455759508077
10561;0.08296861481869766
10562;0.009786383934887132
10563;0.026386583831195527
10564;0.41798797570998186
10565;0.020236327041230975
10566;0.12792518873038067
10567;0.008708621624159595
10568;0.06564511351037143
10569;0.05148740051852311
10570;0.019316749323082274
10571;0.08281512487668105
10572;0.05109466090190299
10573;0.020083908894234354
10574;0.01650093634708784
10575;0.008623966073103919
10576;0.05921345378810448
10577;0.008245060495340073
10578;0.05419578681526424
10579;0.010567360502669546
10580;0.019837242143314924
10581;0.16730028569260239
10582;0.011335195186161174
10583;0.18338690654610662
10584;0.05597588510996695
10585;0.45246117137794856
10586;0.017813528516138474
10587;0.09453540711465941
10588;0.008745412216379376
10589;0.1987285991398133
10590;0.07250317531978295
10591;0.009816637382828598
10592;0.02174578008727193
10593;0.23597199058127824
10594;0.5977795698310002
10595;0.0569319234838653
10596;0.051538440929395364
10597;0.17929565052504745
10598;0.05292525404437954
10599;0.03696361286108052
10600;0.0583013834482595
10601;0.3156597202392777
10602;0.2812891368453275
10603;0.2064065347690998
10604;0.07434672842520919
10605;0.44887758917966664
10606;0.5837345819257387
10607;0.0581509846364959
10608;0.03865014115995737
10609;0.04408502447991974
10610;0.0751358906033884
10611;0.3932750945641521
10612;0.06261919027314371
10613;0.3883503248218906
10614;0.0094655791017911
10615;0.3405702248145231
10616;0.2816691627738729
10617;0.008745412216379376
10618;0.17038483398356927
10619;0.009919423407951397
10620;0.004311161777296999
10621;0.015082298006052734
10622;0.007625571526115799
10623;0.05961046958046355
10624;0.01778564773911828
10625;0.08578672992040462
10626;0.019181278046486203
10627;0.008649962567251826
10628;0.15315733269544868
10629;0.018723950107714837
10630;0.005085575621955369
10631;0.0045282760388023055
10632;0.01710812088143939
10633;0.009650981883661227
10634;0.009650981883661227
10635;0.020876238381100663
10636;0.8765690683263098
10637;0.008676702705610856
10638;0.016642921646703883
10639;0.020308041897862412
10640;0.009709300220828507
10641;0.05723966055196939
10642;0.18093842414943687
10643;0.01988125939223236
10644;0.022469479481581935
10645;0.1119176227836207
10646;0.009697373191214352
10647;0.010108380201848956
10648;0.17226233305668964
10649;0.05926587598457555
10650;0.05152330550865868
10651;0.018173402923359335
10652;0.010212023309281424
10653;0.01025865053524897
10654;0.09057539944464603
10655;0.2186814307750533
10656;0.009650981883661227
10657;0.030921630851728086
10658;0.009598415623786266
10659;0.009574992119053993
10660;0.05327140827884629
10661;0.017383057947388095
10662;0.021807905834010648
10663;0.22738375099456679
10664;0.008098646657690145
10665;0.022285962450274074
10666;0.008668116286883973
10667;0.019649813554408094
10668;0.008721120528430987
10669;0.0073845458855052405
10670;0.17158825224277066
10671;0.016859658187522275
10672;0.05368594164836374
10673;0.008413561232944095
10674;0.0045282760388023055
10675;0.00923436513059986
10676;0.25468708714976296
10677;0.010311645922934678
10678;0.024939744784914973
10679;0.22258316847849194
10680;0.027134410810773
10681;0.22282903344040125
10682;0.058567949996712304
10683;0.009395796644453214
10684;0.05898594126233845
10685;0.027186798866341566
10686;0.05959311257095396
10687;0.03806842573380716
10688;0.023236312112366552
10689;0.020631465243650428
10690;0.006551724488739465
10691;0.056121607249650575
10692;0.008755093611419929
10693;0.20524523789992413
10694;0.008757781502287227
10695;0.019891990830915956
10696;0.23312301381241152
10697;0.05196185584217686
10698;0.04372478425926716
10699;0.016801964659095326
10700;0.17107582828691464
10701;0.008757781502287227
10702;0.1352171183114929
10703;0.18979444485874927
10704;0.05921345378810448
10705;0.21231900456011726
10706;0.07575924888786124
10707;0.051538440929395364
10708;0.12320313991618263
10709;0.017144184358673497
